label,source,text,id
0,Sentiment140,Oh em gee we just seen a car run into a wall under a bridge i wonder if they was drunk. Hope they was ok.  [College g?Rl],1063173
1,Sentiment140,@1strecords Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,24520
1,Sentiment140,You don't have to be a member to leave me a comment   http://budurl.com/1OneShot,1308839
1,Sentiment140,oooh. Bout 15  updates til I have 500. I'm catching up with how long I've been here. ,1151292
0,Sentiment140,each day I'm having more work than the previous....I won't have much time for twitter  I'll try to check in the little breaks I'm taking..,695419
0,Sentiment140,I feel so sick. Had a bad sleep. Stomach killing me  No new video uploads today im afraid :/,813365
0,Sentiment140,@jane_bradley @alexsheppard But don't you be fooled! They look pretty but dammit they're rubbish! Not tasty ,861969
1,Sentiment140,Completing Installation.. ,1388657
1,Sentiment140,Can't wait 4 the video tonoyt ,655364
0,Sentiment140,Sometimes I really hate my actions. They get me no where     and I really liked him.,1155774
1,Sentiment140,"oooooooo new moon trailer out tomorrow, might wait till I can watch it on my telly after work ",1151546
1,Sentiment140,"@detence I'm interested on a research-wise level  More interested in recommender systems, when coming to implementation.",122244
1,Sentiment140,@tommcfly  im even more excited now youv posted that xx,460961
1,Sentiment140,Watching Buffy  Always a good time.,1301676
1,Sentiment140,@ThisIsRobThomas Have an awesome day! Hi to Mari. ,486422
1,Sentiment140,Study notes have been successful so far. Danish cake stuff is yum ,1235901
0,Sentiment140,@Omily1976 that stinks   i always loved field day!,364349
0,Sentiment140,"home from school! yay, ovver it  i feeel sick! itwont go away",779242
0,Sentiment140,ahhh too much coffee for teh tummmy ,560880
1,Sentiment140,"Hey if anyone need vinyl decals cut of web addresses or logos etc let me know, I will give you a good price ",820408
0,Sentiment140,hates that he has to take two trains to get home after a night out. ,806490
0,Sentiment140,"No one showin me love  So I am about 2 go get somethin to eat with @nayzz &amp;my BROnelly. I gettin on twiiter on my phone,So drop some love.",1090639
1,Sentiment140,"@jonasbrothers Hey Jonas ! Thank you so much for coming to Chile, I'll never forget you, My dream came true :') Still doing Live Chats ",282710
0,Sentiment140,"@mitchelmusso I'm so mad, i can't go to your concert when you come to boston....if only you would come a day sooner ",323579
1,Sentiment140,@syncerepapi  I am a geek.,503321
0,Sentiment140,Had horrible thoughts today!  I really should find someone for the time being tbh,725192
0,Sentiment140,ok today is the day i have 2 ebays to fight for....though i think i might not do one as it's collect only at 75mi away ,1073637
1,Sentiment140,"it's a happy day ^ ^ and I thank God for the weather (so not)  lol, it is indeed a happy day though ",1473826
1,Sentiment140,@rayfilwong Sushi is bomb!! ,390083
1,Sentiment140,I've finally woken up at a decent time this morning ,973309
0,Sentiment140,"The only things I'm excited about to come from E3: 360 FB/Twitter, The Last Guardian, and...well, guess that's it. Feelin' old. ",1258955
0,Sentiment140,Missed Undercover Boss so watching it on Channel 4+1. Damn football making me forget ,1063503
1,Sentiment140,i am here @forty4vn ,780819
1,Sentiment140,@nicbeau ben is that hot he can get away with anything!!!! ,399248
0,Sentiment140,now it's my math book. everyone went back to london/wherevertheycomefrom for their holidays.  only me &amp; Chaserrr left.,1056551
0,Sentiment140,I need to blog ,892893
0,Sentiment140,Sanguines have feelings too ,1527451
0,Sentiment140,Why does this airport not have wifi? ,1277113
1,Sentiment140,@alexanderrehm Thank you glad you got some good laughs  Still not 100% happy with my hair but I never am IRL either :p lol,31333
0,Sentiment140,@key_rawr nothing haaar. studying :| got 2 massive tests soon  u?,947652
0,Sentiment140,can't believe this weekend passed by so fast ,652618
1,Sentiment140,"Right, I should shower and wash my hair and get dressed etc  Then foods ",1119472
1,Sentiment140,"@SGisler Mo6 sounds great then if its that, I am looking for a torrent now ",484854
1,Sentiment140,Drawing next Finn-Strip. It might be up soon ,691896
1,Sentiment140,"Catching up on holiday expenses, and two weeks of Gift Grub ",626978
0,Sentiment140,@missionmcflyoz it wudnt let me vote  sorry !!!!,316612
1,Sentiment140,"I'm a dork and keep blocking people I don't know, especially if they have the word f@ck in their user name. ",878714
0,Sentiment140,damn fake eyelash glue...making my eyelids stick together... ,1390695
0,Sentiment140,Neo-pirates are only cool if they're broadcasting awesome music ,1033607
1,Sentiment140,Had such a fun night ,743773
0,Sentiment140,http://xxxchurch.com/getinvolved/insidex3/internships/index.html ...sigh...i want to do it soooo bad. ,1432755
1,Sentiment140,Lost another 2lb this week ,1034289
0,Sentiment140,More woolmart ,1006705
1,Sentiment140,"awww, bed sounds so good right now...  slept like 2/36 hours. yawn",591921
1,Sentiment140,"@kamiNcali and the second I sent the first reply, I figured that out, and was trying frantically to correct it ",244146
1,Sentiment140,Yay! @KogiBBQ for lunch today...12PM-3PM @ Market Lofts yummm ,1576271
0,Sentiment140,@littledeaths i deleted it because of the comments  sorry &lt;/3,275673
0,Sentiment140,Maaan i forgot i had my outline for speech due tmw ,1492279
1,Sentiment140,i am borrowing moms car wch i love &amp; decided to make some breakfast dinner plate for breakfast gangsta! this day is absolutely georgiouse ,1433669
1,Sentiment140,"@sarahlouisexo I know, aren't I great ",477298
1,Sentiment140,@MariahCarey i love ur high falsetto ,292762
1,Sentiment140,@101ofawolf I think I might be because I've never been to a shef barcamp and I hear they do things weirdly there ,20572
0,Sentiment140,Heat Wave: A Summertime Mix : NPR Music http://ow.ly/f0us (via @joycegarcia on Facebook) Warning: No &quot;Summertime Blues&quot; on the list. ,1424817
0,Sentiment140,((((Sigh))).   ...no one to talk too!!!! ,11182
1,Sentiment140,@andydick happy to hear... ,71254
1,Sentiment140,@LeslieRoark awww have fun you two! ,334325
1,Sentiment140,Hanging out with some friends/stocking up at lcbo/drunk somewhere? Text the cell!  9054406161 &lt;3,796577
0,Sentiment140,It seems: whenevr one thing goes right in my life. . 12 more go terribly wrong  I don't understand. Nothing ever seems to wrk. .,988518
1,Sentiment140,I ordered two pairs of shoes from Zappos yesterday morning and they'll be here tomorrow. Free shipping. I love Zappos ,857193
1,Sentiment140,@islandchic @Dr_DinaSadik thanks ,253877
1,Sentiment140,ooh good luck in ur exam  @comedyqueen,1145201
1,Sentiment140,"timelapse video, beautiful    http://tinyurl.com/c9mhkp",1263734
1,Sentiment140,@jordanknight Oh.. we`re waiting for the European contest Jordan!! Tonight is a good time for it! ,233885
1,Sentiment140,Enjoyed two wonderful days in the sun  getting tan finaly ^^ follow me ,701112
0,Sentiment140,and I hate skinning in maya. painting weights etc... so frustrating  the dirty job of 3D,1370878
1,Sentiment140,@__wendywindow  Lol yeas that too Weenie ,17493
0,Sentiment140,a lil mad that a lot of my friends did show up at my grad party... not even for a quick hello or anything ,553828
0,Sentiment140,"DANG. My battery died so we had to move inside, and I lost what I'd been working on. Failure ",640301
1,Sentiment140,@Backstreetlover yeyy have a wonderful time! ,54081
1,Sentiment140,@gabe138 he wasn't there - it was a ballet class - just me ,165420
0,Sentiment140,@erithbabalon write me let me know...has the kraken awoken agian ,149690
1,Sentiment140,Lmao doing puppet shadows ,983205
0,Sentiment140,@nambucom My Nambu just crashed  I just tried to click on tr.im in the sidebar! Bad Nambu!,336341
0,Sentiment140,@cathy_cochina40 awww.... ,77469
0,Sentiment140, i just want my trackball to get unstck. this is the onlÃÂ½ downside to blackberrys,206142
1,Sentiment140,"Well that was fun  legs felt good, dukes pass was easy peasy!",1329761
0,Sentiment140,Sorry HMC readers. No post today  Son came home early from school because he barfed in class. At least he made it to the bathroom in time.,1211623
0,Sentiment140,working on my day off   - glad the weather is rainy...,1294066
0,Sentiment140,@i_like_turtlez no one has bolts for me  I'm going to bring my rim in today,839642
0,Sentiment140,@claytonkennedy http://twitpic.com/7yh0l - aw  did u take law as a subject? ooh food lol,132971
1,Sentiment140,@Mimisnow white wine my dear!  ,313226
0,Sentiment140,"@Gabrielsaporta yes sir, u do have extremely long arms!! But u had to leave before I got a picture with you ",204872
0,Sentiment140,@Jamey_Giddens yeah if you watch those shows... sucks to be me right now ,210186
0,Sentiment140,someone took the #Canes magnets off my car  I am tempted to paint logos on now #fb,1535858
0,Sentiment140,@onyourporch that sounded bitchy im sorry ,417468
1,Sentiment140,How's it going? Lol. ,784794
1,Sentiment140,wooo 2 new followers hey guys thanks 4dat. hws u ,1290630
0,Sentiment140,Getting ready for another shift at work boooo!!  ,1406709
0,Sentiment140,Shout out to my sister for ruining dads bday breakfast by wasting an hour to get dressed  now he's pissed and I'm hungry!,1196629
1,Sentiment140,http://www.adamofficial.com/.....Become a Member ,1432644
0,Sentiment140, girls are so mean now a days damn,1949
1,Sentiment140,I'm at work and really wanna get in the sun for a jog! Then an evening with the barrows  x,879690
1,Sentiment140,@Sculfy can u see if @mothergems will play a show during june 26th-27th?  we should definitely meet up!,482508
0,Sentiment140,GET A LOAD OF THIS. So I try to join the jonas fanclub bcause i bought membership by mistake  and it tells me i have to be over 18,699951
1,Sentiment140,@lettucelord Like going to diff places. If I went to the same place time after time I'll probably get bored. I like the whole experience ,269558
1,Sentiment140,@ChrisBentley - just saw your wedding imgs. Wowser! Congrats! ,129965
0,Sentiment140,@joeledbetter YEP  It sucks. Mainly my throat will swell and scalp and fingers go numb. Sandra's family eats everything with them too.,227563
0,Sentiment140,i feel like i just wanna cry :'( this is the saddest day of the year so far  (that i can remember),1438462
1,Sentiment140,"At the airport. In Bolivia, you have to talk differently, drive differently, and you even need to wipe differently  Hasta luego Bolivia!",614754
1,Sentiment140,"Just got off my first shift.  This is going to be a good job.  Tiring, but good ",1011896
0,Sentiment140,Who stole my lunch?! ,1274630
1,Sentiment140,@DavidEllis Go get spannered on Huntington Beach   Spannered means wellied.  Or shit-faced drunk.,111810
1,Sentiment140,Another day of Drill.  I am looking forward to the future. ,604769
1,Sentiment140,@blondeforbrains you better not cancel our plans! ,63123
1,Sentiment140,Big thanks to @taraburner for my new coffee note cards from ZolaGoods!  ,582981
1,Sentiment140,Getting ready for school. I hope I do well on my history test!  xxxx,701205
0,Sentiment140,@ariannaxmychem huggles Arianna in a giant super-hug back how have you been? I've missed you ,47645
0,Sentiment140,@LukeRead hey luke tinchy isnt following you + he never messaged you ,345562
1,Sentiment140,@Eighty4TheBoss - U TOOO !?!?! im starting mine this week  i wanna try that beyonce cleanser bullshit no lie ..,142171
0,Sentiment140,@CaitEggers I need one too. ,674393
1,Sentiment140,so yesterday the house got cleaned &amp; we went to get iphones. took a long time &amp; i hurt like hell. also got our free dunkin donut. ,1151672
1,Sentiment140,@DelMarXOXO hey mel! ima hitchu up on zee book o' faces 2morrow as it would seem tweeting is notchyo thang! k byes! ,732647
0,Sentiment140,2 days to go until I pick up my new car!! I can't wait although I will be sad to see my puma go  x,573971
1,Sentiment140,Motorcity Pride baby!! Come get your gay on ,1055891
1,Sentiment140,I think im havin a bum night.was gonna go to movies but think ill rent one n lounge around in my towel the rest of the night.mmm freedom ,905171
0,Sentiment140,"@mr_billiam @sammutimer That's the biggest pill with TweetDeck, the API. Just as I get into it...it exceeds limit. ",381967
1,Sentiment140,@Dpek Thanx ,135197
0,Sentiment140,OMG i don't know how to use my Tweetdeck right   How do you push ENTER! something simple as that haha,1130076
1,Sentiment140,@LisaDEFG Good night Lisa! Talk to you tomorrow! ,987893
0,Sentiment140,"@jasebo I'm not even with bigpond, and i hate it so bad! I hate that AFL have chosen to have an exclusive media partner  GRRR",260488
1,Sentiment140,Sawzaw kills cabinets dead. Room looking bigger. Can't believe how these w/ put together.  .   Next week:out comes the counter top.,1186278
1,Sentiment140,@tommcfly I want to see a photo!  hahaha. x,461676
1,Sentiment140,"@germaine Yes, moving to 58A Pagoda St on Friday  OMG you're evil...then I will snack myself to death",210390
1,Sentiment140,@PerezHilton NEW JONAS CD!! did you get it ,427842
1,Sentiment140,@pintsizedmommy I guess my super cool ninja moves are in the family  hehe,375464
0,Sentiment140,is exhausted after random day at work.  And missed my lovely boys too much ,1466083
1,Sentiment140,watchin    bring it on!  haha..  there soo bitchy ,1561175
0,Sentiment140,"Cruse waz Gr8! Moon totaly kooli, at peice after a dissapointing game ",1389951
1,Sentiment140,"@alwayswritegerl Awww....that's nice of him. ;) I mean, @glennbeck DID wish us both happy bday.  Just saying",35173
1,Sentiment140,@wp101 Cheers! will do ,558679
1,Sentiment140,@louise_hendy noooo! you need to come a saturday! at least once! ,287415
0,Sentiment140,"@jodiekearns oh dear , who's upset you? ",276983
1,Sentiment140,@Alyalz hey i love burning up book tour too ,39132
0,Sentiment140,Time to dope up on meds cause this headache aint goin anywhere ,1206676
0,Sentiment140,@o0o_Sparkle_o0o  heyyyyyyyyyyyy my feeling are hurt..what about us??? you not here for us any more? ,408279
0,Sentiment140,ahhhh!!! so short preview of new moon!?!?  http://bit.ly/aYONa  watch this ,561285
0,Sentiment140,Or mikey mad at me ,1092667
0,Sentiment140,"is feeling sick, underloved and dosent want to study ",910602
0,Sentiment140,tmrow still have a test !! studying eco ,1550487
0,Sentiment140,i'm soooooooooooooo happy coz i've received an email from my honey! xoxo.. really missed him so much ,946578
0,Sentiment140,@JessicaHarlow i know it's boring even when you refresh ,271233
1,Sentiment140,@Jonasbrothers you love your friends....AND your fans!?!?! ,232322
1,Sentiment140,ARGHHHHHHHHHHHHHHHHHHHHHHH! WEBSITE IS WORKING  off to share the news.,1373314
0,Sentiment140,feeling bored and depressed  Model had to cancel last night --- so no shoot this weekend  have withdrawal symptons.. anyone wanna shoot?,713285
1,Sentiment140,good morning  finally a day of sunshine for my summer hol!  away to watch the footie in the sun  x,723079
1,Sentiment140,@sisil happy sunday ,436882
1,Sentiment140,"Shannon playing piano, me singing, and Amanda interpretive dancing... life doesn't get much better! ",1192740
0,Sentiment140,Mosquitoes are the devil's spawn. I hate them!  http://tumblr.com/xsm234aki,1008271
0,Sentiment140,"yay my sunburn is nearly all gone , but boooo no one that i actually wanna talk to is on msn ",1302774
0,Sentiment140,@BrittonCampbell   i have a blackberry and i'm not lame,67161
0,Sentiment140,just got Facebook raped by his girlfriend ,1009784
0,Sentiment140,damn. just remembered i have to write a speech as well as this dumb powerpoint ,622511
0,Sentiment140,wishing I was enjoying this awesome day in Chi-town ,1343489
1,Sentiment140,Ooooo emmmm geeee jus got out the shower I wuz in the tub paralyzed 4 like 10 minutes cuz I came xtra hard damn I needed dat ,1151438
0,Sentiment140,@DonGeronimoShow That is true!  Sorry I can't DM you...you don't follow me ,132169
0,Sentiment140,Not well at all ,1508301
0,Sentiment140,&quot;Kill Bill and Kung Fu star David Carradine has been found dead in a Bangkok hotel room on Thursday.&quot;. Damn! ,9672
0,Sentiment140,@brandyway is a shame the 4th chord of my guitar sounds strange!!! ,65013
0,Sentiment140,"Nice read... &quot;the average software developer&quot; http://is.gd/Qgce  ... sadly I know too many of them  some even skilled, but not passionate",1101189
0,Sentiment140,"Wearing my old Cheshire Cat pajama's, and they're a lot tighter on me than they were a few years ago. ",1328464
1,Sentiment140,"is done with his verse. feelin it, hope i dont cry when i record this track. it's all good. ",909488
0,Sentiment140,@ this whack party ,555793
0,Sentiment140,@AverageJoe I'm so sorry to hear that. ,619801
0,Sentiment140,or maybe not ,1146125
0,Sentiment140,"@foxmachia Steve Jobs is like an emperor, mysterious and elusive. We have too many security levels and I'm just like a foot soldier. ",200306
0,Sentiment140,@oliviamunn lolz. I'm so sorry I didn't go now.  Will you be at PAX?,363512
1,Sentiment140,"@gatekiller I am, but I haven't a clue who you are   You look like a famous racing driver.  If you are, kudos on your driving skills ",205388
0,Sentiment140,@rickdalton yoyoyo iwant mets tix! I'm lucky if I can get out of work in time for the game though ,1182799
0,Sentiment140,@bestoman Thanks! R &amp; R
